연도,월,주택도시기금1)(억원),국민은행(억원),우리은행(억원),신한은행(억원),한국시티은행(억원),하나은행(억원),농협은행/수협은행(억원),외환은행(억원),기타은행(억원),,,,,,,
2010,6,3903,1347,717,223,1,298,340,457,401,,,,,,,
2010,7,3890,1510,1181,178,3,127,346,2013,242,,,,,,,
2010,8,3861,929,723,125,1,107,696,141,241,,,,,,,
2010,9,4314,705,1331,308,3,94,465,282,493,,,,,,,
2010,10,5554,767,937,69,2,79,892,257,293,,,,,,,
2010,11,4975,911,1491,495,1,75,2303,765,1190,,,,,,,
2010,12,3781,1058,2030,526,1,127,1525,1168,1118,,,,,,,
2011,1,3255,982,1188,896,1,127,729,785,764,,,,,,,
2011,2,4367,1140,2808,466,2,159,663,551,417,,,,,,,
2011,3,6405,2845,2830,554,1,261,804,1488,1229,,,,,,,
2011,4,6705,2134,1931,340,1,916,1834,507,954,,,,,,,
2011,5,5762,1784,2813,527,1,383,673,554,2687,,,,,,,
2011,6,5251,2541,2017,349,1,402,1974,455,2172,,,,,,,
2011,7,5258,2296,1973,1213,2,573,1778,233,1062,,,,,,,
2011,8,6084,2491,2661,1826,0,998,1934,221,4386,,,,,,,
2011,9,6390,1853,2753,1817,2,699,1562,295,3276,,,,,,,
2011,10,6945,4084,2414,1672,1,952,3319,940,3515,,,,,,,
2011,11,6510,2953,3052,757,1,1488,1930,994,4338,,,,,,,
2011,12,6304,4015,3132,689,0,2325,2647,1169,5526,,,,,,,
2012,1,4777,2433,3830,947,0,841,1932,1170,2770,,,,,,,
2012,2,7283,2527,3101,2204,1,1559,3369,2627,1578,,,,,,,
2012,3,7146,3483,3429,2204,0,1124,4618,1294,2285,,,,,,,
2012,4,8018,4506,3195,1175,0,1810,3847,1282,3922,,,,,,,
2012,5,7806,3677,2063,1455,1,869,2352,1423,4110,,,,,,,
2012,6,6880,3390,5496,1948,0,932,1252,2135,2468,,,,,,,
2012,7,7271,3080,2269,1933,1,1493,1049,1457,3641,,,,,,,
2012,8,6909,3399,2922,2188,0,676,2474,2975,3804,,,,,,,
2012,9,6796,2617,3358,2063,1,720,1289,1805,2439,,,,,,,
2012,10,8052,2238,3343,1832,0,639,1599,1763,2633,,,,,,,
2012,11,7452,2741,2285,2321,0,1165,2248,1016,3094,,,,,,,
2012,12,5837,3506,2987,1472,0,706,1224,1028,1237,,,,,,,
2013,1,4334,1674,2180,1736,0,615,1735,1260,2136,,,,,,,
2013,2,5597,3486,2630,2736,1,1132,2269,945,1730,,,,,,,
2013,3,6163,1986,3422,1744,0,1380,1213,842,4997,,,,,,,
2013,4,7535,3156,4433,1801,0,1299,1142,772,3721,,,,,,,
2013,5,6558,3517,2788,1511,0,1049,1071,1057,2906,,,,,,,
2013,6,5766,2364,2997,1554,0,859,1143,1168,2953,,,,,,,
2013,7,6883,2491,3052,1538,0,1277,1510,715,2890,,,,,,,
2013,8,7728,2295,2704,1659,0,1034,1475,354,3160,,,,,,,
2013,9,8047,2739,2139,1341,0,1321,1600,1006,5157,,,,,,,
2013,10,10285,3622,3057,1927,7,2090,1416,1403,3243,,,,,,,
2013,11,10227,2847,4707,1957,16,1603,1861,594,4034,,,,,,,
2013,12,10700,2886,3552,1826,26,1508,1473,503,3257,,,,,,,
2014,1,6030,3074,3052,1389,11,1002,1203,794,2553,,,,,,,
2014,2,8590,2932,4705,3355,34,1704,1961,956,3591,,,,,,,
2014,3,8657,3108,3592,1830,15,3021,1992,1103,2490,,,,,,,
2014,4,9453,4121,6974,2001,15,2191,2151,699,3109,,,,,,,
2014,5,7733,3139,2851,1864,16,1209,1597,872,1463,,,,,,,
2014,6,8132,2721,4568,1860,18,1343,2715,532,3255,,,,,,,
2014,7,8798,3435,3495,2003,14,1206,980,1317,4567,,,,,,,
2014,8,7486,5576,4679,2756,18,1151,1403,461,2182,,,,,,,
2014,9,7618,3783,2902,2169,11,953,1966,526,6235,,,,,,,
2014,10,9401,4737,5270,2833,15,1283,2497,1208,3694,,,,,,,
2014,11,6857,3580,5310,2479,9,3623,1150,2176,3771,,,,,,,
2014,12,7429,8132,4687,3987,7,2028,1246,539,3787,,,,,,,
2015,1,5065,3335,3731,2675,4,1894,1272,991,2808,,,,,,,
2015,2,6035,3906,5525,4075,6,3984,1138,946,2186,,,,,,,
2015,3,7066,5965,6165,3067,2,2786,1075,801,4776,,,,,,,
2015,4,7982,5217,6147,2727,1,5106,1225,2572,4277,,,,,,,
2015,5,5931,5267,4509,2203,5,2831,989,1219,3615,,,,,,,
2015,6,6908,6104,5375,4135,2,3257,1305,2061,2935,,,,,,,
2015,7,7337,3752,6679,2519,1,1857,1298,1693,5459,,,,,,,
2015,8,6770,3517,4506,3591,3,4173,1802,2266,3951,,,,,,,
2015,9,7077,4762,4723,2469,0,4000,1950,3412,4614,,,,,,,
2015,10,8309,5796,7415,5289,1,2098,1426,601,7110,,,,,,,
2015,11,7215,5280,8656,3301,6,1989,2473,2738,4110,,,,,,,
2015,12,6783,4848,4568,3188,6,3288,2588,1121,5205,,,,,,,
2016,1,"5,961","4,370","3,802","1,819",3,"2,133","2,565",325,"5,379",,,,,,,
2016,2,"7,517","5,073","3,646","3,566",14,"2,160","1,653","1,388","2,736",,,,,,,
2016,3,"8,126","6,919","4,818","2,989",5,"5,104","1,116","1,753","8,400",,,,,,,
2016,4,"7,896","5,669","3,978","2,190",8,"2,470","1,675","1,663","9,803",,,,,,,
2016,5,"7,054","7,297","3,379","2,447",2,"2,131","2,475",805,"5,303",,,,,,,
2016,6,"7,348","6,750","3,207","2,724",2,"3,789","1,838",43,"4,627",,,,,,,
2016,7,"7,308","5,110","3,658","3,583",3,"1,945","2,032",0,"7,797",,,,,,,
2016,8,"8,114","5,760","3,699","3,895",2,"2,806","1,807",0,"13,160",,,,,,,
2016,9,"7,730","3,355","3,150","3,722",1,"4,044","1,307",0,"2,886",,,,,,,
2016,10,"9,092","4,152","3,587","3,828",2,"3,624","4,140",0,"12,230",,,,,,,
2016,11,"7,920","3,257","4,078","3,358",3,"6,168","1,472",0,"11,569",,,,,,,
2016,12,"6,951","3,668","4,459","2,646",1,"9,111","1,833",0,"7,035",,,,,,,
2017,1,"6,159","1,954","3,291","1,868",1,"2,739",993,0,"2,977",,,,,,,
2017,2,"8,290","3,278","4,554","3,842",1,"5,746","3,097",0,"6,529",,,,,,,
2017,3,"8,936","1,991","3,955","3,123",2,"2,667","1,950",0,"4,099",,,,,,,
2017,4,"8,500","3,054","4,682","2,971",0,"3,123","1,272",0,"1,849",,,,,,,
2017,5,"7,823","2,611","4,418","3,167",2,"4,310","4,264",0,"3,796",,,,,,,
2017,6,"8,060","3,287","2,700","5,540",0,"5,350","2,661",0,"4,728",,,,,,,
2017,7,"8,394","2,536","2,645","4,748",0,"3,316","3,262",0,"3,806",,,,,,,
2017,8,"10,188","4,140","3,833","5,610",1,"2,295","4,280",0,"2,884",,,,,,,
2017,9,"10,705","5,634","4,384","5,342",0,"4,096","3,754",0,"3,203",,,,,,,
2017,10,"8,354","2,995","4,384","4,518",0,"1,987","1,436",0,"2,186",,,,,,,
